
#temps e^- Ar B C K L 
3.8942627965947305 0.04235849895966832 0.7725423657121557 0.10455950361892243 0.3503557649567636 0.6072857360836089 0.6072857360836089 
3.8956276852484004 0.04231081217032017 0.7725977014575562 0.10450114533877317 0.35030345174611177 0.6073857360836089 0.6073857360836089 
3.8969935400611035 0.04226314383681651 0.7726530527069284 0.10444277450652505 0.35025112007961545 0.6074857360836089 0.6074857360836089 
3.898360362409783 0.04221549396708874 0.7727084194687982 0.10438439111305765 0.35019876994934324 0.6075857360836089 0.6075857360836089 
3.899728153674283 0.042167862569077674 0.7727638017517013 0.10432599514924029 0.3501464013473543 0.6076857360836089 0.6076857360836089 
3.9010969152373587 0.0421202496507335 0.7728191995641834 0.10426758660593202 0.35009401426569847 0.6077857360836089 0.6077857360836089 
3.902466648484681 0.04207265522001581 0.7728746129147998 0.10420916547398162 0.35004160869641615 0.6078857360836089 0.6078857360836089 
3.903837354804848 0.042025079284893636 0.7729300418121157 0.10415073174422758 0.34998918463153833 0.6079857360836088 0.6079857360836088 
3.905209035589391 0.04197752185334542 0.7729854862647063 0.10409228540749806 0.34993674206308656 0.6080857360836088 0.6080857360836088 
3.9065816922327845 0.04192998293335906 0.7730409462811567 0.10403382645461089 0.3498842809830729 0.6081857360836088 0.6081857360836088 
3.9079553261324533 0.04188246253293192 0.7730964218700618 0.10397535487637359 0.3498318013835 0.6082857360836088 0.6082857360836088 
3.909329938688781 0.04183496066007084 0.7731519130400264 0.10391687066358332 0.3497793032563611 0.6083857360836088 0.6083857360836088 
3.9107055313051187 0.04178747732279213 0.7732074197996652 0.10385837380702687 0.3497267865936398 0.6084857360836088 0.6084857360836088 
3.912082105387793 0.041740012529121594 0.773262942157603 0.10379986429748062 0.34967425138731034 0.6085857360836088 0.6085857360836088 
3.9134596623461144 0.04169256628709457 0.7733184801224745 0.10374134212571058 0.34962169762933737 0.6086857360836088 0.6086857360836088 
3.914838203592386 0.04164513860475591 0.7733740337029243 0.10368280728247234 0.34956912531167605 0.6087857360836088 0.6087857360836088 
3.916217730541912 0.04159772949016 0.7734296029076071 0.10362425975851104 0.34951653442627195 0.6088857360836087 0.6088857360836087 
3.9175982446130058 0.041550338951370794 0.7734851877451873 0.10356569954456141 0.3494639249650612 0.6089857360836087 0.6089857360836087 
3.9189797472269987 0.04150296699646179 0.7735407882243396 0.10350712663134769 0.3494112969199702 0.6090857360836087 0.6090857360836087 
3.9203622398082487 0.041455613633516075 0.7735964043537488 0.10344854100958366 0.3493586502829159 0.6091857360836087 0.6091857360836087 
3.9217457237841487 0.04140827887062632 0.7736520361421094 0.10338994266997259 0.3493059850458057 0.6092857360836087 0.6092857360836087 
3.9231302005851347 0.04136096271589481 0.7737076835981264 0.10333133160320727 0.34925330120053716 0.6093857360836087 0.6093857360836087 
3.924515671644696 0.04131366517743345 0.7737633467305143 0.10327270779996997 0.3492005987389985 0.6094857360836087 0.6094857360836087 
3.925902138399382 0.041266386263363763 0.7738190255479982 0.1032140712509324 0.3491478776530682 0.6095857360836087 0.6095857360836087 
3.927289602288812 0.04121912598181693 0.7738747200593131 0.10315542194675574 0.34909513793461505 0.6096857360836087 0.6096857360836087 
3.9286780647556845 0.04117188434093379 0.7739304302732042 0.10309675987809058 0.3490423795754982 0.6097857360836086 0.6097857360836086 
3.9300675272457832 0.04112466134886484 0.7739861561984265 0.10303808503557695 0.34898960256756717 0.6098857360836086 0.6098857360836086 
3.93145799120799 0.041077457013770274 0.7740418978437456 0.10297939740984427 0.3489368069026617 0.6099857360836086 0.6099857360836086 
3.932849458094289 0.041030271343819986 0.7740976552179368 0.10292069699151135 0.348883992572612 0.6100857360836086 0.6100857360836086 
3.934241929359781 0.040983104347193586 0.7741534283297861 0.10286198377118637 0.3488311595692384 0.6101857360836086 0.6101857360836086 
3.9356354064626857 0.040935956032080396 0.7742092171880892 0.10280325773946687 0.34877830788435155 0.6102857360836086 0.6102857360836086 
3.9370298908643573 0.04088882640667949 0.7742650218016524 0.10274451888693972 0.34872543750975243 0.6103857360836086 0.6103857360836086 
3.938425384029289 0.040841715479199694 0.7743208421792918 0.10268576720418113 0.3486725484372322 0.6104857360836086 0.6104857360836086 
3.939821887425123 0.0407946232578596 0.7743766783298339 0.10262700268175659 0.3486196406585723 0.6105857360836086 0.6105857360836086 
3.9412194025226603 0.04074754975088757 0.7744325302621158 0.10256822531022092 0.34856671416554436 0.6106857360836085 0.6106857360836085 
3.942617930795869 0.040700494966521776 0.7744883979849843 0.10250943508011819 0.34851376894991015 0.6107857360836085 0.6107857360836085 
3.9440174737218943 0.0406534589130102 0.7745442815072967 0.10245063198198173 0.34846080500342175 0.6108857360836085 0.6108857360836085 
3.945418032781066 0.04060644159861063 0.7746001808379207 0.10239181600633414 0.3484078223178213 0.6109857360836085 0.6109857360836085 
3.946819609456909 0.04055944303159072 0.7746560959857341 0.10233298714368723 0.3483548208848412 0.6110857360836085 0.6110857360836085 
3.9482222052361524 0.04051246322022793 0.7747120269596254 0.10227414538454202 0.348301800696204 0.6111857360836085 0.6111857360836085 
3.949625821608738 0.04046550217280963 0.7747679737684928 0.10221529071938874 0.3482487617436223 0.6112857360836085 0.6112857360836085 
3.9510304600678303 0.04041855989763303 0.7748239364212455 0.10215642313870682 0.3481957040187989 0.6113857360836085 0.6113857360836085 
3.9524361221098245 0.040371636403005264 0.7748799149268026 0.1020975426329648 0.3481426275134267 0.6114857360836085 0.6114857360836085 
3.9538428092343576 0.04032473169724335 0.7749359092940938 0.10203864919262043 0.3480895322191886 0.6115857360836084 0.6115857360836084 
3.9552505229443162 0.04027784578867423 0.7749919195320593 0.10197974280812055 0.3480364181277577 0.6116857360836084 0.6116857360836084 
3.956659264745847 0.040230978685634786 0.7750479456496492 0.10192082346990115 0.34798328523079713 0.6117857360836084 0.6117857360836084 
3.9580690361483657 0.04018413039647185 0.7751039876558247 0.10186189116838731 0.34793013351996005 0.6118857360836084 0.6118857360836084 
3.9594798386645658 0.0401373009295422 0.7751600455595569 0.10180294589399319 0.3478769629868897 0.6119857360836084 0.6119857360836084 
3.9608916738104294 0.04009049029321261 0.7752161193698277 0.10174398763712202 0.34782377362321926 0.6120857360836084 0.6120857360836084 
3.9623045431052355 0.04004369849585984 0.7752722090956293 0.10168501638816607 0.34777056542057205 0.6121857360836084 0.6121857360836084 
3.9637184480715706 0.03999692554587065 0.7753283147459644 0.10162603213750669 0.34771733837056124 0.6122857360836084 0.6122857360836084 
3.9651333902353376 0.03995017145164182 0.7753844363298462 0.10156703487551422 0.3476640924647901 0.6123857360836084 0.6123857360836084 
3.9665493711257653 0.039903436221580164 0.7754405738562985 0.101508024592548 0.34761082769485174 0.6124857360836083 0.6124857360836083 
3.9679663922754185 0.03985671986410254 0.7754967273343555 0.10144900127895637 0.34755754405232936 0.6125857360836083 0.6125857360836083 
3.9693844552202076 0.039810022387635875 0.775552896773062 0.10138996492507664 0.347504241528796 0.6126857360836083 0.6126857360836083 
3.9708035614993977 0.03976334380061717 0.7756090821814735 0.10133091552123508 0.3474509201158147 0.6127857360836083 0.6127857360836083 
3.9722237126556195 0.03971668411149352 0.7756652835686558 0.10127185305774687 0.34739757980493835 0.6128857360836083 0.6128857360836083 
3.973644910234878 0.039670043328722114 0.7757215009436855 0.10121277752491617 0.34734422058770975 0.6129857360836083 0.6129857360836083 
3.975067155786563 0.039623421460770275 0.7757777343156497 0.10115368891303599 0.3472908424556616 0.6130857360836083 0.6130857360836083 
3.9764904508634586 0.03957681851611545 0.7758339836936461 0.10109458721238825 0.3472374454003164 0.6131857360836083 0.6131857360836083 
3.9779147970217537 0.039530234503245235 0.7758902490867833 0.10103547241324375 0.34718402941318666 0.6132857360836083 0.6132857360836083 
3.97934019582105 0.0394836694306574 0.7759465305041802 0.10097634450586213 0.3471305944857745 0.6133857360836082 0.6133857360836082 
3.9807666488243756 0.039437123306859875 0.7760028279549666 0.1009172034804919 0.347077140609572 0.6134857360836082 0.6134857360836082 
3.9821941575981907 0.039390596140370805 0.7760591414482828 0.10085804932737034 0.3470236677760611 0.6135857360836082 0.6135857360836082 
3.9836227237124016 0.039344087939718525 0.77611547099328 0.1007988820367236 0.34697017597671337 0.6136857360836082 0.6136857360836082 
3.9850523487403673 0.039297598713441594 0.77617181659912 0.10073970159876658 0.3469166652029903 0.6137857360836082 0.6137857360836082 
3.9864830342589124 0.03925112847008881 0.7762281782749755 0.10068050800370294 0.34686313544634306 0.6138857360836082 0.6138857360836082 
3.9879147818483354 0.03920467721821923 0.7762845560300295 0.10062130124172514 0.34680958669821266 0.6139857360836082 0.6139857360836082 
3.98934759309242 0.03915824496640216 0.7763409498734765 0.10056208130301433 0.3467560189500297 0.6140857360836082 0.6140857360836082 
3.990781469578445 0.0391118317232172 0.776397359814521 0.10050284817774043 0.34670243219321467 0.6141857360836082 0.6141857360836082 
3.992216412897194 0.039065437497254246 0.7764537858623787 0.10044360185606202 0.3466488264191776 0.6142857360836081 0.6142857360836081 
3.993652424642967 0.0390190622971135 0.7765102280262761 0.1003843423281264 0.34659520161931834 0.6143857360836081 0.6143857360836081 
3.9950895064135885 0.038972706131405487 0.7765666863154506 0.10032506958406953 0.3465415577850264 0.6144857360836081 0.6144857360836081 
3.9965276598104205 0.03892636900875108 0.77662316073915 0.10026578361401603 0.3464878949076808 0.6145857360836081 0.6145857360836081 
3.997966886438371 0.0388800509377815 0.7766796513066337 0.10020648440807914 0.34643421297865035 0.6146857360836081 0.6146857360836081 
3.9994071879059057 0.03883375192713834 0.7767361580271713 0.10014717195636073 0.3463805119892935 0.6147857360836081 0.6147857360836081 
4.000848565825057 0.03878747198547358 0.7767926809100437 0.10008784624895128 0.3463267919309582 0.6148857360836081 0.6148857360836081 
4.002291021811438 0.038741211121449605 0.7768492199645425 0.10002850727592985 0.3462730527949822 0.6149857360836081 0.6149857360836081 
4.003734557484247 0.03869496934373921 0.7769057751999702 0.09996915502736406 0.3462192945726926 0.6150857360836081 0.6150857360836081 
4.005179174466283 0.03864874666102563 0.7769623466256403 0.09990978949331007 0.34616551725540623 0.615185736083608 0.615185736083608 
4.006624874383957 0.03860254308200252 0.7770189342508775 0.09985041066381262 0.3461117208344293 0.615285736083608 0.615285736083608 
4.008071658867298 0.03855635861537403 0.7770755380850172 0.09979101852890492 0.3460579053010578 0.615385736083608 0.615385736083608 
4.009519529549967 0.03851019326985476 0.7771321581374057 0.09973161307860869 0.34600407064657707 0.615485736083608 0.615485736083608 
4.010968488069268 0.03846404705416982 0.7771887944174004 0.09967219430293414 0.345950216862262 0.615585736083608 0.615585736083608 
4.012418536066157 0.03841791997705482 0.77724544693437 0.09961276219187996 0.345896343939377 0.615685736083608 0.615685736083608 
4.013869675185255 0.038371812047255885 0.7773021156976939 0.09955331673543324 0.34584245186917595 0.615785736083608 0.615785736083608 
4.015321907074856 0.038325723273529684 0.7773588007167627 0.09949385792356955 0.34578854064290215 0.615885736083608 0.615885736083608 
4.016775233386941 0.03827965366464345 0.7774155020009779 0.09943438574625282 0.34573461025178837 0.615985736083608 0.615985736083608 
4.018229655777187 0.03823360322937496 0.7774722195597523 0.09937490019343542 0.34568066068705683 0.616085736083608 0.616085736083608 
4.0196851759049785 0.0381875719765126 0.7775289534025098 0.09931540125505807 0.3456266919399192 0.6161857360836079 0.6161857360836079 
4.021141795433419 0.03814155991485534 0.7775857035386853 0.09925588892104985 0.3455727040015764 0.6162857360836079 0.6162857360836079 
4.0225995160293415 0.03809556705321278 0.7776424699777248 0.09919636318132818 0.34551869686321895 0.6163857360836079 0.6163857360836079 
4.02405833936332 0.038049593400405125 0.7776992527290857 0.09913682402579883 0.3454646705160266 0.6164857360836079 0.6164857360836079 
4.02551826710968 0.03800363896526325 0.7777560518022363 0.09907727144435584 0.3454106249511685 0.6165857360836079 0.6165857360836079 
4.02697930094651 0.03795770375662868 0.7778128672066561 0.09901770542688154 0.34535656015980304 0.6166857360836079 0.6166857360836079 
4.028441442555675 0.03791178778335362 0.7778696989518361 0.09895812596324655 0.3453024761330781 0.6167857360836079 0.6167857360836079 
4.029904693622823 0.03786589105430097 0.7779265470472781 0.09889853304330971 0.3452483728621307 0.6168857360836079 0.6168857360836079 
4.031369055837402 0.03782001357834435 0.7779834115024956 0.09883892665691814 0.34519425033808737 0.6169857360836078 0.6169857360836078 
4.032834530892665 0.03777415536436808 0.778040292327013 0.09877930679390713 0.3451401085520636 0.6170857360836078 0.6170857360836078 
4.034301120485688 0.03772831642126724 0.778097189530366 0.0987196734441002 0.34508594749516447 0.6171857360836078 0.6171857360836078 
4.035768826317377 0.03768249675794766 0.7781541031221018 0.09866002659730902 0.34503176715848405 0.6172857360836078 0.6172857360836078 
4.0372376500924805 0.03763669638332594 0.7782110331117786 0.09860036624333345 0.34497756753310577 0.6173857360836078 0.6173857360836078 
4.038707593519602 0.03759091530632947 0.7782679795089664 0.09854069237196146 0.3449233486101022 0.6174857360836078 0.6174857360836078 
4.040178658311212 0.03754515353589645 0.778324942323246 0.09848100497296919 0.34486911038053525 0.6175857360836078 0.6175857360836078 
4.041650846183656 0.037499411080975896 0.7783819215642099 0.09842130403612084 0.3448148528354558 0.6176857360836078 0.6176857360836078 
4.0431241588571725 0.037453687950527656 0.7784389172414619 0.09836158955116873 0.34476057596590404 0.6177857360836078 0.6177857360836078 
4.044598598055898 0.037407984153522436 0.778495929364617 0.09830186150785324 0.34470627976290924 0.6178857360836078 0.6178857360836078 
4.046074165507883 0.037362299698941816 0.7785529579433019 0.09824211989590277 0.34465196421748984 0.6179857360836077 0.6179857360836077 
4.047550862945102 0.03731663459577825 0.7786100029871547 0.09818236470503382 0.3445976293206534 0.6180857360836077 0.6180857360836077 
4.049028692103469 0.037270988853035085 0.7786670645058246 0.09812259592495085 0.34454327506339655 0.6181857360836077 0.6181857360836077 
4.050507654722841 0.03722536247972661 0.7787241425089726 0.09806281354534632 0.344488901436705 0.6182857360836077 0.6182857360836077 
